Tracking_ID	CC2_19_FP_O_3_S19_geneCOUNT
ENSMUSG00000099632	49
ENSMUSG00000017943	16
ENSMUSG00000048486	2033
ENSMUSG00000053353	9
ENSMUSG00000078949	0
ENSMUSG00000046840	0
ENSMUSG00000017950	0
ENSMUSG00000088408	0
ENSMUSG00000017679	4037
ENSMUSG00000017707	11017
ENSMUSG00000058812	7
ENSMUSG00000035268	646
ENSMUSG00000087129	1
ENSMUSG00000017697	301
ENSMUSG00000027656	1118
ENSMUSG00000035238	0
ENSMUSG00000035226	48
ENSMUSG00000018326	6518
ENSMUSG00000054582	129
ENSMUSG00000018322	1220
ENSMUSG00000018209	2386
ENSMUSG00000085538	3
ENSMUSG00000084446	0
ENSMUSG00000040164	28
ENSMUSG00000040154	1843
ENSMUSG00000085649	33
ENSMUSG00000042845	19539
ENSMUSG00000051769	1
ENSMUSG00000018211	0
ENSMUSG00000040132	0
ENSMUSG00000050383	0
ENSMUSG00000016998	0
ENSMUSG00000017003	0
ENSMUSG00000017000	0
ENSMUSG00000017004	0
ENSMUSG00000017002	164
ENSMUSG00000098489	0
ENSMUSG00000016995	71
ENSMUSG00000017007	2
ENSMUSG00000017009	10313
ENSMUSG00000045503	786
ENSMUSG00000085760	9
ENSMUSG00000090996	0
ENSMUSG00000017720	0
ENSMUSG00000017734	182
ENSMUSG00000017721	2994
ENSMUSG00000086179	2
ENSMUSG00000017723	2079
ENSMUSG00000074596	0
ENSMUSG00000074595	0
ENSMUSG00000017733	0
ENSMUSG00000070533	0
ENSMUSG00000065797	0
ENSMUSG00000070531	0
ENSMUSG00000077671	0
ENSMUSG00000070530	0
ENSMUSG00000083740	0
ENSMUSG00000074594	0
ENSMUSG00000070529	0
ENSMUSG00000078940	0
ENSMUSG00000067704	0
ENSMUSG00000017310	0
ENSMUSG00000074593	0
ENSMUSG00000076434	15
ENSMUSG00000017299	760
ENSMUSG00000086453	0
ENSMUSG00000088226	9
ENSMUSG00000001403	617
ENSMUSG00000017300	24542
ENSMUSG00000050373	2676
ENSMUSG00000017307	382
ENSMUSG00000045822	98
ENSMUSG00000017764	1144
ENSMUSG00000017767	4
ENSMUSG00000039873	139
ENSMUSG00000017760	13988
ENSMUSG00000017754	2684
ENSMUSG00000039849	2343
ENSMUSG00000039834	1403
ENSMUSG00000085436	58
ENSMUSG00000017737	20
ENSMUSG00000017740	24
ENSMUSG00000039804	1361
ENSMUSG00000017652	43
ENSMUSG00000078935	0
ENSMUSG00000053166	9
ENSMUSG00000086630	0
ENSMUSG00000087800	0
ENSMUSG00000017664	1089
ENSMUSG00000017670	1782
ENSMUSG00000056824	0
ENSMUSG00000017667	73
ENSMUSG00000027670	4
ENSMUSG00000018459	6
ENSMUSG00000085358	0
ENSMUSG00000039725	607
ENSMUSG00000027661	66
ENSMUSG00000017897	362
ENSMUSG00000100796	0
ENSMUSG00000081758	3
ENSMUSG00000039671	2129
ENSMUSG00000085274	5
ENSMUSG00000086820	2
ENSMUSG00000092796	0
ENSMUSG00000083264	0
ENSMUSG00000082924	0
ENSMUSG00000084816	1
ENSMUSG00000087351	2
ENSMUSG00000027678	1888
ENSMUSG00000006800	2551
ENSMUSG00000088926	0
ENSMUSG00000085618	0
ENSMUSG00000085046	0
ENSMUSG00000084840	0
ENSMUSG00000087617	1
ENSMUSG00000085129	4
ENSMUSG00000081123	0
ENSMUSG00000085682	0
ENSMUSG00000039621	364
ENSMUSG00000093063	0
ENSMUSG00000089145	0
ENSMUSG00000088063	0
ENSMUSG00000042854	257
ENSMUSG00000074582	1720
ENSMUSG00000002718	1756
ENSMUSG00000090397	10
ENSMUSG00000039536	2280
ENSMUSG00000082665	4
ENSMUSG00000017999	2235
ENSMUSG00000039501	1068
ENSMUSG00000074578	1406
ENSMUSG00000098430	0
ENSMUSG00000077515	0
ENSMUSG00000077565	0
ENSMUSG00000077698	0
ENSMUSG00000081946	0
ENSMUSG00000083436	0
ENSMUSG00000050556	172
ENSMUSG00000085151	23
ENSMUSG00000017969	349
ENSMUSG00000086098	0
ENSMUSG00000083661	0
ENSMUSG00000017929	327
ENSMUSG00000039463	683
ENSMUSG00000047030	1205
ENSMUSG00000006418	1526
ENSMUSG00000082687	1
ENSMUSG00000042821	58
ENSMUSG00000085596	2
ENSMUSG00000081511	0
ENSMUSG00000078923	58
ENSMUSG00000089739	0
ENSMUSG00000090213	1578
ENSMUSG00000093476	2
ENSMUSG00000085914	4
ENSMUSG00000056501	1331
ENSMUSG00000006462	123
ENSMUSG00000084797	34
ENSMUSG00000087624	21
ENSMUSG00000087684	15
ENSMUSG00000085411	4
ENSMUSG00000027540	3983
ENSMUSG00000074577	1316
ENSMUSG00000086411	0
ENSMUSG00000092849	0
ENSMUSG00000044641	381
ENSMUSG00000085267	0
ENSMUSG00000087648	0
ENSMUSG00000092923	2
ENSMUSG00000051149	4
ENSMUSG00000093752	0
ENSMUSG00000078919	367
ENSMUSG00000074576	161
ENSMUSG00000083342	0
ENSMUSG00000074575	3
ENSMUSG00000086783	0
ENSMUSG00000064961	0
ENSMUSG00000082239	0
ENSMUSG00000027544	982
ENSMUSG00000027546	2853
ENSMUSG00000105496	2
ENSMUSG00000027547	29
ENSMUSG00000085322	71
ENSMUSG00000077761	0
ENSMUSG00000027551	679
ENSMUSG00000086348	0
ENSMUSG00000086658	0
ENSMUSG00000052368	1
ENSMUSG00000080415	0
ENSMUSG00000086238	0
ENSMUSG00000085369	0
ENSMUSG00000086840	0
ENSMUSG00000085350	0
ENSMUSG00000087074	0
ENSMUSG00000078912	13
ENSMUSG00000103662	64
ENSMUSG00000047907	699
ENSMUSG00000096972	0
ENSMUSG00000103935	0
ENSMUSG00000097065	4
ENSMUSG00000052056	1327
ENSMUSG00000097514	9
ENSMUSG00000084013	209
ENSMUSG00000013523	113
ENSMUSG00000086999	0
ENSMUSG00000086970	0
ENSMUSG00000084067	63
ENSMUSG00000038567	0
ENSMUSG00000052033	257
ENSMUSG00000085495	0
ENSMUSG00000085225	0
ENSMUSG00000043583	0
ENSMUSG00000085158	0
ENSMUSG00000027560	27
ENSMUSG00000080955	0
ENSMUSG00000084829	0
ENSMUSG00000084818	0
ENSMUSG00000086613	0
ENSMUSG00000088505	0
ENSMUSG00000086823	0
ENSMUSG00000085426	0
ENSMUSG00000087100	0
ENSMUSG00000067578	0
ENSMUSG00000087409	0
ENSMUSG00000083793	1
ENSMUSG00000105205	0
ENSMUSG00000038537	0
ENSMUSG00000085949	0
ENSMUSG00000085905	0
ENSMUSG00000027495	1486
ENSMUSG00000027496	349
ENSMUSG00000027498	1191
ENSMUSG00000074570	80
ENSMUSG00000087633	3
ENSMUSG00000027502	4158
ENSMUSG00000074569	1
ENSMUSG00000027505	30
ENSMUSG00000081344	1665
ENSMUSG00000028640	6394
ENSMUSG00000093160	0
ENSMUSG00000008999	2399
ENSMUSG00000005883	1
ENSMUSG00000027509	1412
ENSMUSG00000027510	864
ENSMUSG00000092596	6
ENSMUSG00000087442	0
ENSMUSG00000070495	1
ENSMUSG00000087382	29
ENSMUSG00000027513	166
ENSMUSG00000027514	75
ENSMUSG00000038400	3352
ENSMUSG00000087600	2
ENSMUSG00000086114	0
ENSMUSG00000027518	0
ENSMUSG00000027517	0
ENSMUSG00000055897	1062
ENSMUSG00000027519	2955
ENSMUSG00000098588	0
ENSMUSG00000057047	0
ENSMUSG00000054455	2143
ENSMUSG00000085938	0
ENSMUSG00000082543	37
ENSMUSG00000081700	0
ENSMUSG00000082519	113
ENSMUSG00000027522	1736
ENSMUSG00000039263	2599
ENSMUSG00000074555	0
ENSMUSG00000098467	0
ENSMUSG00000065521	0
ENSMUSG00000065410	0
ENSMUSG00000086537	0
ENSMUSG00000027523	12380
ENSMUSG00000099106	0
ENSMUSG00000098535	0
ENSMUSG00000098342	0
ENSMUSG00000090625	20
ENSMUSG00000016253	1057
ENSMUSG00000016256	1102
ENSMUSG00000082641	2
ENSMUSG00000016255	3
ENSMUSG00000016252	2919
ENSMUSG00000016257	2186
ENSMUSG00000080158	0
ENSMUSG00000082353	0
ENSMUSG00000050600	3
ENSMUSG00000027524	49
ENSMUSG00000084795	0
ENSMUSG00000087215	0
ENSMUSG00000086177	0
ENSMUSG00000078906	8
ENSMUSG00000085608	0
ENSMUSG00000082112	0
ENSMUSG00000078905	4
ENSMUSG00000084050	0
ENSMUSG00000080888	25
ENSMUSG00000081949	0
ENSMUSG00000090093	142
ENSMUSG00000087588	0
ENSMUSG00000078902	30
ENSMUSG00000078903	132
ENSMUSG00000082376	0
ENSMUSG00000084323	187
ENSMUSG00000078901	97
ENSMUSG00000085699	0
ENSMUSG00000078899	560
ENSMUSG00000078898	91
ENSMUSG00000095231	0
ENSMUSG00000078897	290
ENSMUSG00000078896	109
ENSMUSG00000094475	149
ENSMUSG00000084852	0
ENSMUSG00000095545	60
ENSMUSG00000094932	150
ENSMUSG00000085366	0
ENSMUSG00000078889	98
ENSMUSG00000083481	189
ENSMUSG00000086941	0
ENSMUSG00000078887	117
ENSMUSG00000085288	0
ENSMUSG00000089756	91
ENSMUSG00000078886	347
ENSMUSG00000078891	37
ENSMUSG00000085103	0
ENSMUSG00000095648	81
ENSMUSG00000086367	0
ENSMUSG00000078894	270
ENSMUSG00000094108	9
ENSMUSG00000084858	14
ENSMUSG00000078895	1
ENSMUSG00000089951	79
ENSMUSG00000086489	0
ENSMUSG00000078881	278
ENSMUSG00000095199	59
ENSMUSG00000094360	0
ENSMUSG00000078880	304
ENSMUSG00000078879	93
ENSMUSG00000078878	150
ENSMUSG00000081003	0
ENSMUSG00000081599	0
ENSMUSG00000078877	215
ENSMUSG00000078876	1
ENSMUSG00000083170	14
ENSMUSG00000074527	367
ENSMUSG00000081326	0
ENSMUSG00000078875	112
ENSMUSG00000083317	0
ENSMUSG00000083111	16
ENSMUSG00000078872	0
ENSMUSG00000082023	0
ENSMUSG00000082377	0
ENSMUSG00000082765	0
ENSMUSG00000082724	37
ENSMUSG00000081590	1
ENSMUSG00000078870	220
ENSMUSG00000083817	5
ENSMUSG00000078869	0
ENSMUSG00000078868	1
ENSMUSG00000078867	54
ENSMUSG00000082343	1
ENSMUSG00000083619	177
ENSMUSG00000078866	225
ENSMUSG00000094786	27
ENSMUSG00000085513	2
ENSMUSG00000078865	0
ENSMUSG00000080709	1
ENSMUSG00000078864	57
ENSMUSG00000095362	161
ENSMUSG00000081574	3
ENSMUSG00000082901	120
ENSMUSG00000074521	80
ENSMUSG00000074529	22
ENSMUSG00000078862	252
ENSMUSG00000083702	0
ENSMUSG00000074519	47
ENSMUSG00000097879	3
ENSMUSG00000078861	67
ENSMUSG00000027525	2
ENSMUSG00000060445	1
ENSMUSG00000049999	34
ENSMUSG00000070476	133
ENSMUSG00000039155	2
ENSMUSG00000082215	0
ENSMUSG00000061897	66
ENSMUSG00000081481	0
ENSMUSG00000081882	0
ENSMUSG00000039138	0
ENSMUSG00000000305	45
ENSMUSG00000083410	0
ENSMUSG00000039117	1288
ENSMUSG00000085704	134
ENSMUSG00000082850	0
ENSMUSG00000039108	1244
ENSMUSG00000027566	3837
ENSMUSG00000039086	284
ENSMUSG00000039069	521
ENSMUSG00000039059	0
ENSMUSG00000090589	0
ENSMUSG00000039050	3376
ENSMUSG00000039041	4657
ENSMUSG00000015647	6712
ENSMUSG00000098735	0
ENSMUSG00000039001	9179
ENSMUSG00000092827	17
ENSMUSG00000038990	886
ENSMUSG00000038980	126
ENSMUSG00000015627	0
ENSMUSG00000056061	0
ENSMUSG00000084843	27
ENSMUSG00000070144	0
ENSMUSG00000065460	78
ENSMUSG00000038963	372
ENSMUSG00000027568	0
ENSMUSG00000027569	1133
ENSMUSG00000049401	1159
ENSMUSG00000027570	110
ENSMUSG00000038932	8
ENSMUSG00000038914	1611
ENSMUSG00000064422	0
ENSMUSG00000027573	2946
ENSMUSG00000023393	194
ENSMUSG00000087550	0
ENSMUSG00000045493	0
ENSMUSG00000074507	0
ENSMUSG00000086166	0
ENSMUSG00000085428	0
ENSMUSG00000088334	0
ENSMUSG00000085728	0
ENSMUSG00000065454	0
ENSMUSG00000098051	0
ENSMUSG00000038848	1703
ENSMUSG00000038840	1
ENSMUSG00000027574	21
ENSMUSG00000087293	0
ENSMUSG00000027575	1378
ENSMUSG00000070461	303
ENSMUSG00000016356	349
ENSMUSG00000027577	10
ENSMUSG00000016346	151
ENSMUSG00000016349	4507
ENSMUSG00000084696	0
ENSMUSG00000016344	784
ENSMUSG00000038751	1238
ENSMUSG00000027579	35
ENSMUSG00000083993	30
ENSMUSG00000047841	17
ENSMUSG00000027580	335
ENSMUSG00000038705	1086
ENSMUSG00000084033	12
ENSMUSG00000027581	2
ENSMUSG00000038685	814
ENSMUSG00000038671	1514
ENSMUSG00000027582	814
ENSMUSG00000090077	18
ENSMUSG00000085028	303
ENSMUSG00000027583	130
ENSMUSG00000089612	0
ENSMUSG00000055882	0
ENSMUSG00000000827	3062
ENSMUSG00000088378	10
ENSMUSG00000000826	4371
ENSMUSG00000089917	842
ENSMUSG00000010492	221
ENSMUSG00000000823	3052
ENSMUSG00000098824	0
ENSMUSG00000002455	2452
ENSMUSG00000038605	1473
ENSMUSG00000108976	0
ENSMUSG00000077518	0
ENSMUSG00000046470	295
ENSMUSG00000059540	232
ENSMUSG00000002458	383
ENSMUSG00000045794	0
ENSMUSG00000027584	14
ENSMUSG00000082786	0
ENSMUSG00000010505	2
ENSMUSG00000027589	942
ENSMUSG00000038628	1069
ENSMUSG00000083397	0
ENSMUSG00000098505	0
ENSMUSG00000098982	0
ENSMUSG00000098307	0
ENSMUSG00000103416	0
ENSMUSG00000103028	0
ENSMUSG00000017688	0
ENSMUSG00000102283	0
ENSMUSG00000077829	0
ENSMUSG00000069125	7
ENSMUSG00000103245	0
ENSMUSG00000103224	0
ENSMUSG00000091223	190
ENSMUSG00000096480	0
ENSMUSG00000094830	0
ENSMUSG00000104233	0
ENSMUSG00000104054	0
ENSMUSG00000104073	0
ENSMUSG00000089287	0
ENSMUSG00000102998	0
ENSMUSG00000103306	0
ENSMUSG00000098659	0
ENSMUSG00000104141	2
ENSMUSG00000096922	1
ENSMUSG00000086224	3
ENSMUSG00000103881	0
ENSMUSG00000025255	162
ENSMUSG00000093557	0
ENSMUSG00000040374	1118
ENSMUSG00000103034	1389
ENSMUSG00000102979	0
ENSMUSG00000096384	0
ENSMUSG00000096130	0
ENSMUSG00000103848	1
ENSMUSG00000103733	1
ENSMUSG00000104270	0
ENSMUSG00000093835	0
ENSMUSG00000103852	0
ENSMUSG00000098226	0
ENSMUSG00000103150	0
ENSMUSG00000069118	0
ENSMUSG00000103538	0
ENSMUSG00000089220	0
ENSMUSG00000104274	0
ENSMUSG00000027499	1161
ENSMUSG00000103274	0
ENSMUSG00000102268	0
ENSMUSG00000088484	0
ENSMUSG00000043542	464
ENSMUSG00000040329	62
ENSMUSG00000097804	7
ENSMUSG00000103399	0
ENSMUSG00000100010	0
ENSMUSG00000103725	0
ENSMUSG00000103921	91
ENSMUSG00000065203	0
ENSMUSG00000102463	2
ENSMUSG00000027500	319
ENSMUSG00000098047	0
ENSMUSG00000104102	0
ENSMUSG00000040289	131
ENSMUSG00000103814	0
ENSMUSG00000088094	0
ENSMUSG00000103346	0
ENSMUSG00000103256	0
ENSMUSG00000040269	593
ENSMUSG00000081594	0
ENSMUSG00000081657	2
ENSMUSG00000027506	3392
ENSMUSG00000103461	0
ENSMUSG00000103116	0
ENSMUSG00000103011	1
ENSMUSG00000069114	170
ENSMUSG00000088229	0
ENSMUSG00000097365	7
ENSMUSG00000040209	626
ENSMUSG00000103485	0
ENSMUSG00000103876	0
ENSMUSG00000027508	202
ENSMUSG00000089794	0
ENSMUSG00000088004	0
ENSMUSG00000102795	0
ENSMUSG00000103698	1
ENSMUSG00000027533	69918
ENSMUSG00000104000	1
ENSMUSG00000049230	31
ENSMUSG00000103045	0
ENSMUSG00000052468	10
ENSMUSG00000103124	0
ENSMUSG00000027528	0
ENSMUSG00000062515	2317
ENSMUSG00000102705	226
ENSMUSG00000104434	4
ENSMUSG00000102834	0
ENSMUSG00000027530	12
ENSMUSG00000104092	0
ENSMUSG00000103592	0
ENSMUSG00000027531	607
ENSMUSG00000103392	0
ENSMUSG00000058921	0
ENSMUSG00000039795	729
ENSMUSG00000027536	2243
ENSMUSG00000027534	235
ENSMUSG00000104451	0
ENSMUSG00000104185	0
ENSMUSG00000102470	0
ENSMUSG00000087858	0
ENSMUSG00000103323	1
ENSMUSG00000081537	0
ENSMUSG00000095289	0
ENSMUSG00000098085	0
ENSMUSG00000104015	0
ENSMUSG00000103339	0
ENSMUSG00000104177	0
ENSMUSG00000095661	0
ENSMUSG00000103950	0
ENSMUSG00000103735	225
ENSMUSG00000102815	0
ENSMUSG00000104065	0
ENSMUSG00000102215	0
ENSMUSG00000039717	0
ENSMUSG00000097338	0
ENSMUSG00000104514	231
ENSMUSG00000103856	0
ENSMUSG00000102891	0
ENSMUSG00000088546	0
ENSMUSG00000084684	0
ENSMUSG00000089231	0
ENSMUSG00000102707	0
ENSMUSG00000104375	0
ENSMUSG00000103626	0
ENSMUSG00000098036	0
ENSMUSG00000039710	0
ENSMUSG00000098083	0
ENSMUSG00000027550	317
ENSMUSG00000090300	0
ENSMUSG00000027552	265
ENSMUSG00000078784	1308
ENSMUSG00000104249	0
ENSMUSG00000027555	2499
ENSMUSG00000084092	0
ENSMUSG00000027556	4
ENSMUSG00000097790	0
ENSMUSG00000027559	22167
ENSMUSG00000027562	1729
ENSMUSG00000098008	1
ENSMUSG00000098186	0
ENSMUSG00000103912	0
ENSMUSG00000078783	0
ENSMUSG00000095788	5
ENSMUSG00000095028	15
ENSMUSG00000102155	0
ENSMUSG00000074677	28
ENSMUSG00000103688	0
ENSMUSG00000103769	0
ENSMUSG00000078780	0
ENSMUSG00000094598	0
ENSMUSG00000103535	0
ENSMUSG00000088874	0
ENSMUSG00000047213	1138
ENSMUSG00000088644	0
ENSMUSG00000095827	0
ENSMUSG00000088541	0
ENSMUSG00000103351	0
ENSMUSG00000104411	0
ENSMUSG00000102646	0
ENSMUSG00000104242	0
ENSMUSG00000100252	0
ENSMUSG00000093073	0
ENSMUSG00000087893	0
ENSMUSG00000105262	0
ENSMUSG00000027564	0
ENSMUSG00000082896	259
ENSMUSG00000025128	17
ENSMUSG00000094983	0
ENSMUSG00000039519	102
ENSMUSG00000096391	0
ENSMUSG00000104801	1
ENSMUSG00000102886	0
ENSMUSG00000102699	0
ENSMUSG00000040217	0
ENSMUSG00000105280	0
ENSMUSG00000104091	2
ENSMUSG00000104918	0
ENSMUSG00000103264	0
ENSMUSG00000027599	889
ENSMUSG00000103135	0
ENSMUSG00000027601	1366
ENSMUSG00000069094	1097
ENSMUSG00000087108	0
ENSMUSG00000089149	0
ENSMUSG00000027606	0
ENSMUSG00000096211	0
ENSMUSG00000084339	0
ENSMUSG00000082766	5
ENSMUSG00000060913	266
ENSMUSG00000104465	2
ENSMUSG00000049796	0
ENSMUSG00000102261	0
ENSMUSG00000106182	0
ENSMUSG00000048106	226
ENSMUSG00000103781	0
ENSMUSG00000104031	0
ENSMUSG00000003617	587
ENSMUSG00000027615	527
ENSMUSG00000002428	693
ENSMUSG00000019528	2410
ENSMUSG00000001865	208
ENSMUSG00000099105	2
ENSMUSG00000011463	5
ENSMUSG00000105208	0
ENSMUSG00000054988	17
ENSMUSG00000103573	0
ENSMUSG00000106442	0
ENSMUSG00000102636	0
ENSMUSG00000103460	0
ENSMUSG00000102986	0
ENSMUSG00000103533	0
ENSMUSG00000102807	0
ENSMUSG00000039617	222
ENSMUSG00000106051	0
ENSMUSG00000101897	0
ENSMUSG00000106085	0
ENSMUSG00000106460	0
ENSMUSG00000105440	8
ENSMUSG00000103441	4
ENSMUSG00000106321	0
ENSMUSG00000106527	0
ENSMUSG00000106019	148
ENSMUSG00000027630	1476
ENSMUSG00000103293	9
ENSMUSG00000087775	0
ENSMUSG00000102987	0
ENSMUSG00000102866	0
ENSMUSG00000088846	0
ENSMUSG00000103801	0
ENSMUSG00000102233	0
ENSMUSG00000103275	0
ENSMUSG00000103607	0
ENSMUSG00000102214	0
ENSMUSG00000102203	0
ENSMUSG00000102758	41
ENSMUSG00000057036	13411
ENSMUSG00000070227	0
ENSMUSG00000088115	0
ENSMUSG00000105009	0
ENSMUSG00000102876	0
ENSMUSG00000102855	0
ENSMUSG00000069083	733
ENSMUSG00000063887	2
ENSMUSG00000087945	0
ENSMUSG00000102397	0
ENSMUSG00000104295	0
ENSMUSG00000074664	0
ENSMUSG00000102274	0
ENSMUSG00000080368	0
ENSMUSG00000039335	0
ENSMUSG00000103712	0
ENSMUSG00000105670	0
ENSMUSG00000102908	0
ENSMUSG00000027699	305
ENSMUSG00000087742	0
ENSMUSG00000097584	0
ENSMUSG00000027698	273
ENSMUSG00000102186	0
ENSMUSG00000105806	0
ENSMUSG00000039304	107
ENSMUSG00000051136	0
ENSMUSG00000039286	407
ENSMUSG00000106625	0
ENSMUSG00000092695	1
ENSMUSG00000043164	5
ENSMUSG00000088772	0
ENSMUSG00000027695	621
ENSMUSG00000109716	0
ENSMUSG00000103729	0
ENSMUSG00000027692	348
ENSMUSG00000103420	0
ENSMUSG00000092990	0
ENSMUSG00000027690	0
ENSMUSG00000091329	1
ENSMUSG00000070522	109
ENSMUSG00000050192	211
ENSMUSG00000103827	0
ENSMUSG00000039221	3186
ENSMUSG00000104444	0
ENSMUSG00000104275	0
ENSMUSG00000102482	0
ENSMUSG00000074655	0
ENSMUSG00000063600	1
ENSMUSG00000103992	0
ENSMUSG00000102579	0
ENSMUSG00000076120	0
ENSMUSG00000098315	0
ENSMUSG00000103095	0
ENSMUSG00000102574	0
ENSMUSG00000102590	0
ENSMUSG00000102884	0
ENSMUSG00000027684	86
ENSMUSG00000085702	10
ENSMUSG00000104486	0
ENSMUSG00000102460	0
ENSMUSG00000069074	0
ENSMUSG00000103870	0
ENSMUSG00000104079	0
ENSMUSG00000103738	0
ENSMUSG00000102256	0
ENSMUSG00000104243	0
ENSMUSG00000102505	1
ENSMUSG00000065361	0
ENSMUSG00000037737	0
ENSMUSG00000037730	610
ENSMUSG00000027702	0
ENSMUSG00000027703	0
ENSMUSG00000074653	61
ENSMUSG00000086189	0
ENSMUSG00000051860	0
ENSMUSG00000097786	26
ENSMUSG00000027706	5292
ENSMUSG00000104361	0
ENSMUSG00000037661	779
ENSMUSG00000037652	837
ENSMUSG00000102369	0
ENSMUSG00000102741	0
ENSMUSG00000037643	3257
ENSMUSG00000098890	0
ENSMUSG00000027660	1195
ENSMUSG00000037625	5
ENSMUSG00000069072	1
ENSMUSG00000085953	0
ENSMUSG00000103998	3
ENSMUSG00000103499	0
ENSMUSG00000037610	61
ENSMUSG00000103539	0
ENSMUSG00000103643	0
ENSMUSG00000027663	2373
ENSMUSG00000102825	0
ENSMUSG00000027665	1736
ENSMUSG00000103039	31
ENSMUSG00000091091	0
ENSMUSG00000027667	805
ENSMUSG00000104231	0
ENSMUSG00000027668	2782
ENSMUSG00000027669	257
ENSMUSG00000102862	0
ENSMUSG00000027671	1191
ENSMUSG00000103590	0
ENSMUSG00000037531	475
ENSMUSG00000027673	3087
ENSMUSG00000056900	1629
ENSMUSG00000081883	1
ENSMUSG00000104283	1
ENSMUSG00000027674	72
ENSMUSG00000084665	0
ENSMUSG00000087625	0
ENSMUSG00000102581	0
ENSMUSG00000102498	0
ENSMUSG00000103896	0
ENSMUSG00000098622	0
ENSMUSG00000104384	0
ENSMUSG00000088260	0
ENSMUSG00000104203	0
ENSMUSG00000103423	25
ENSMUSG00000104954	0
ENSMUSG00000104588	0
ENSMUSG00000106231	0
ENSMUSG00000027677	1309
ENSMUSG00000027676	18
ENSMUSG00000105286	2
ENSMUSG00000105475	0
ENSMUSG00000106584	0
ENSMUSG00000077559	0
ENSMUSG00000044434	57
ENSMUSG00000105535	0
ENSMUSG00000027680	3160
ENSMUSG00000105135	114
ENSMUSG00000027679	721
ENSMUSG00000105176	42
ENSMUSG00000105265	24
ENSMUSG00000105739	0
ENSMUSG00000092196	0
ENSMUSG00000105577	0
ENSMUSG00000092242	1
ENSMUSG00000099437	0
ENSMUSG00000098795	0
ENSMUSG00000106525	0
ENSMUSG00000105222	0
ENSMUSG00000084530	0
ENSMUSG00000104797	0
ENSMUSG00000104901	0
ENSMUSG00000074637	16
ENSMUSG00000098254	0
ENSMUSG00000105284	0
ENSMUSG00000105101	0
ENSMUSG00000105153	0
ENSMUSG00000106519	0
ENSMUSG00000098862	0
ENSMUSG00000105651	0
ENSMUSG00000093499	0
ENSMUSG00000106512	0
ENSMUSG00000106496	0
ENSMUSG00000105040	0
ENSMUSG00000105662	0
ENSMUSG00000064834	0
ENSMUSG00000037400	2500
ENSMUSG00000104897	3
ENSMUSG00000097713	0
ENSMUSG00000027708	1542
ENSMUSG00000085655	65
ENSMUSG00000105095	149
ENSMUSG00000027709	805
ENSMUSG00000105556	13
ENSMUSG00000106096	0
ENSMUSG00000086392	2
ENSMUSG00000047696	1
ENSMUSG00000027710	2495
ENSMUSG00000105055	0
ENSMUSG00000105419	77
ENSMUSG00000033883	213
ENSMUSG00000058400	0
ENSMUSG00000104568	0
ENSMUSG00000106180	0
ENSMUSG00000106140	0
ENSMUSG00000105281	0
ENSMUSG00000105792	0
ENSMUSG00000027712	5753
ENSMUSG00000098808	1
ENSMUSG00000027713	20
ENSMUSG00000085320	0
ENSMUSG00000085007	2
ENSMUSG00000105022	0
ENSMUSG00000083388	0
ENSMUSG00000027714	936
ENSMUSG00000027715	1057
ENSMUSG00000037325	313
ENSMUSG00000027716	87
ENSMUSG00000082548	0
ENSMUSG00000084027	0
ENSMUSG00000037270	1268
ENSMUSG00000086090	1
ENSMUSG00000027719	0
ENSMUSG00000081705	0
ENSMUSG00000082878	0
ENSMUSG00000083857	0
ENSMUSG00000027720	72
ENSMUSG00000084754	0
ENSMUSG00000027718	0
ENSMUSG00000086517	0
ENSMUSG00000104998	0
ENSMUSG00000094007	0
ENSMUSG00000045031	32
ENSMUSG00000106407	0
ENSMUSG00000051444	213
ENSMUSG00000083353	2
ENSMUSG00000054779	1
ENSMUSG00000105063	0
ENSMUSG00000037225	264
ENSMUSG00000105134	3
ENSMUSG00000050174	294
ENSMUSG00000027722	372
ENSMUSG00000106166	1
ENSMUSG00000080723	0
ENSMUSG00000081093	0
ENSMUSG00000085677	0
ENSMUSG00000104605	8
ENSMUSG00000037211	1779
ENSMUSG00000106062	20
ENSMUSG00000104935	1
ENSMUSG00000058174	41
ENSMUSG00000100755	5959
ENSMUSG00000097304	2
ENSMUSG00000106441	5
ENSMUSG00000089123	0
ENSMUSG00000106621	1
ENSMUSG00000105252	0
ENSMUSG00000106461	0
ENSMUSG00000087457	0
ENSMUSG00000105099	0
ENSMUSG00000077728	0
ENSMUSG00000105219	0
ENSMUSG00000105359	56
ENSMUSG00000106002	0
ENSMUSG00000105943	0
ENSMUSG00000092986	0
ENSMUSG00000106008	0
ENSMUSG00000106485	0
ENSMUSG00000105516	2
ENSMUSG00000106201	0
ENSMUSG00000044864	1098
ENSMUSG00000076385	0
ENSMUSG00000105360	0
ENSMUSG00000106168	0
ENSMUSG00000086181	0
ENSMUSG00000046743	161
ENSMUSG00000105910	0
ENSMUSG00000104792	0
ENSMUSG00000107333	0
ENSMUSG00000050533	29
ENSMUSG00000093952	0
ENSMUSG00000106786	0
ENSMUSG00000065945	0
ENSMUSG00000089520	0
ENSMUSG00000106846	0
ENSMUSG00000106948	0
ENSMUSG00000037884	0
ENSMUSG00000092891	0
ENSMUSG00000060798	93
ENSMUSG00000089932	0
ENSMUSG00000069041	0
ENSMUSG00000025757	1980
ENSMUSG00000025758	314
ENSMUSG00000025759	512
