Tracking_ID	CC2_17_FP_O_1_S17_geneCOUNT
ENSMUSG00000098253	0
ENSMUSG00000009535	1041
ENSMUSG00000007480	4
ENSMUSG00000045569	4
ENSMUSG00000099300	0
ENSMUSG00000024546	0
ENSMUSG00000098366	0
ENSMUSG00000088166	0
ENSMUSG00000110211	0
ENSMUSG00000098060	0
ENSMUSG00000053477	831
ENSMUSG00000088659	0
ENSMUSG00000064706	0
ENSMUSG00000038903	96
ENSMUSG00000084948	0
ENSMUSG00000086824	0
ENSMUSG00000024511	2377
ENSMUSG00000024512	187
ENSMUSG00000110495	0
ENSMUSG00000044906	58
ENSMUSG00000079608	18
ENSMUSG00000038425	243
ENSMUSG00000098721	0
ENSMUSG00000024513	4192
ENSMUSG00000060534	0
ENSMUSG00000080635	0
ENSMUSG00000065922	0
ENSMUSG00000037253	1055
ENSMUSG00000064527	0
ENSMUSG00000076941	0
ENSMUSG00000024515	1005
ENSMUSG00000036941	713
ENSMUSG00000024556	281
ENSMUSG00000064036	0
ENSMUSG00000024558	19
ENSMUSG00000090263	0
ENSMUSG00000053861	1
ENSMUSG00000036223	87
ENSMUSG00000024560	2356
ENSMUSG00000024561	952
ENSMUSG00000035394	10
ENSMUSG00000095419	51
ENSMUSG00000025885	2095
ENSMUSG00000086333	0
ENSMUSG00000088689	2
ENSMUSG00000089235	8
ENSMUSG00000036880	3619
ENSMUSG00000088144	0
ENSMUSG00000076229	0
ENSMUSG00000053846	384
ENSMUSG00000062328	35752
ENSMUSG00000064871	15
ENSMUSG00000064647	67
ENSMUSG00000064844	34
ENSMUSG00000036299	1573
ENSMUSG00000035765	1123
ENSMUSG00000098305	0
ENSMUSG00000094153	0
ENSMUSG00000102047	0
ENSMUSG00000092569	34
ENSMUSG00000025880	848
ENSMUSG00000052928	588
ENSMUSG00000097712	4
ENSMUSG00000097302	0
ENSMUSG00000044646	4134
ENSMUSG00000098276	2
ENSMUSG00000024563	1623
ENSMUSG00000091519	0
ENSMUSG00000090000	671
ENSMUSG00000025421	709
ENSMUSG00000025420	60
ENSMUSG00000025423	908
ENSMUSG00000073532	2
ENSMUSG00000025425	98
ENSMUSG00000082784	0
ENSMUSG00000032818	0
ENSMUSG00000025427	15
ENSMUSG00000047466	180
ENSMUSG00000077593	0
ENSMUSG00000056682	0
ENSMUSG00000097666	34
ENSMUSG00000041840	475
ENSMUSG00000025428	29354
ENSMUSG00000073529	5
ENSMUSG00000025429	270
ENSMUSG00000087838	0
ENSMUSG00000039840	1062
ENSMUSG00000091055	0
ENSMUSG00000059336	158
ENSMUSG00000024552	0
ENSMUSG00000090451	61
ENSMUSG00000095883	0
ENSMUSG00000088733	0
ENSMUSG00000024548	546
ENSMUSG00000087717	0
ENSMUSG00000098165	0
ENSMUSG00000056214	3302
ENSMUSG00000096597	0
ENSMUSG00000053950	1108
ENSMUSG00000024570	1227
ENSMUSG00000024571	2812
ENSMUSG00000057130	498
ENSMUSG00000078963	384
ENSMUSG00000034006	3269
ENSMUSG00000059852	3
ENSMUSG00000102959	0
ENSMUSG00000097593	0
ENSMUSG00000102260	0
ENSMUSG00000033323	1227
ENSMUSG00000033016	1712
ENSMUSG00000024566	1382
ENSMUSG00000092973	0
ENSMUSG00000024565	0
ENSMUSG00000098880	0
ENSMUSG00000098720	0
ENSMUSG00000089257	0
ENSMUSG00000097181	0
ENSMUSG00000077599	0
ENSMUSG00000093036	0
ENSMUSG00000058625	6994
ENSMUSG00000087999	0
ENSMUSG00000024553	0
ENSMUSG00000041607	5737
ENSMUSG00000061684	69
ENSMUSG00000041258	564
ENSMUSG00000097141	97
ENSMUSG00000092638	0
ENSMUSG00000101773	0
ENSMUSG00000097738	0
ENSMUSG00000058881	631
ENSMUSG00000100430	0
ENSMUSG00000088143	0
ENSMUSG00000046982	1267
ENSMUSG00000049090	1985
ENSMUSG00000048410	294
ENSMUSG00000102951	0
ENSMUSG00000056162	20
ENSMUSG00000092056	0
ENSMUSG00000024644	3121
ENSMUSG00000089760	0
ENSMUSG00000047992	8
ENSMUSG00000089410	0
ENSMUSG00000065746	0
ENSMUSG00000088070	0
ENSMUSG00000024646	3802
ENSMUSG00000089744	0
ENSMUSG00000034391	0
ENSMUSG00000024645	538
ENSMUSG00000094440	0
ENSMUSG00000050321	0
ENSMUSG00000024647	2
ENSMUSG00000069324	0
ENSMUSG00000077641	0
ENSMUSG00000056153	1101
ENSMUSG00000023066	198
ENSMUSG00000098676	0
ENSMUSG00000034028	3
ENSMUSG00000043498	0
ENSMUSG00000073514	0
ENSMUSG00000089885	0
ENSMUSG00000090047	0
ENSMUSG00000092792	0
ENSMUSG00000098126	0
ENSMUSG00000089008	0
ENSMUSG00000091697	2
ENSMUSG00000077402	0
ENSMUSG00000024614	1016
ENSMUSG00000110277	128
ENSMUSG00000109923	0
ENSMUSG00000100969	0
ENSMUSG00000093983	0
ENSMUSG00000024831	336
ENSMUSG00000024829	1132
ENSMUSG00000099261	0
ENSMUSG00000024900	3241
ENSMUSG00000024905	6
ENSMUSG00000024907	1
ENSMUSG00000024908	3203
ENSMUSG00000075908	0
ENSMUSG00000024913	4302
ENSMUSG00000035372	1137
ENSMUSG00000045098	1280
ENSMUSG00000082848	0
ENSMUSG00000024843	887
ENSMUSG00000001750	1678
ENSMUSG00000059734	1718
ENSMUSG00000024885	223
ENSMUSG00000036908	948
ENSMUSG00000037263	711
ENSMUSG00000075296	5111
ENSMUSG00000024866	81
ENSMUSG00000037477	0
ENSMUSG00000110949	26
ENSMUSG00000024869	147
ENSMUSG00000086107	0
ENSMUSG00000024871	109
ENSMUSG00000037916	4913
ENSMUSG00000060803	2320
ENSMUSG00000038155	1323
ENSMUSG00000058216	26
ENSMUSG00000104921	0
ENSMUSG00000064400	0
ENSMUSG00000024857	0
ENSMUSG00000024856	2023
ENSMUSG00000024851	772
ENSMUSG00000024847	906
ENSMUSG00000024845	4864
ENSMUSG00000024842	1
ENSMUSG00000044724	8
ENSMUSG00000024835	4464
ENSMUSG00000045826	17
ENSMUSG00000024830	5086
ENSMUSG00000075289	563
ENSMUSG00000097233	16
ENSMUSG00000040247	92
ENSMUSG00000040385	11704
ENSMUSG00000024824	584
ENSMUSG00000040663	658
ENSMUSG00000093346	0
ENSMUSG00000024854	593
ENSMUSG00000034616	3524
ENSMUSG00000099290	0
ENSMUSG00000005986	429
ENSMUSG00000024858	6937
ENSMUSG00000054611	4648
ENSMUSG00000041845	2127
ENSMUSG00000087132	183
ENSMUSG00000049303	86
ENSMUSG00000042041	14
ENSMUSG00000024892	1403
ENSMUSG00000045045	711
ENSMUSG00000024889	1122
ENSMUSG00000098346	0
ENSMUSG00000071691	98
ENSMUSG00000067889	12757
ENSMUSG00000096370	65
ENSMUSG00000033760	421
ENSMUSG00000103651	84
ENSMUSG00000094936	55
ENSMUSG00000006456	723
ENSMUSG00000095913	0
ENSMUSG00000034108	1038
ENSMUSG00000067872	2
ENSMUSG00000083282	778
ENSMUSG00000006457	983
ENSMUSG00000006463	336
ENSMUSG00000006464	289
ENSMUSG00000088661	0
ENSMUSG00000063904	7960
ENSMUSG00000024901	612
ENSMUSG00000024902	766
ENSMUSG00000045903	29
ENSMUSG00000024891	329
ENSMUSG00000047379	872
ENSMUSG00000080268	1306
ENSMUSG00000024883	1354
ENSMUSG00000056481	1877
ENSMUSG00000061451	72
ENSMUSG00000024875	1509
ENSMUSG00000024873	126
ENSMUSG00000024870	5304
ENSMUSG00000024862	784
ENSMUSG00000024855	1207
ENSMUSG00000098803	0
ENSMUSG00000024853	7660
ENSMUSG00000047658	2
ENSMUSG00000038498	0
ENSMUSG00000024846	4876
ENSMUSG00000024844	2427
ENSMUSG00000024841	3997
ENSMUSG00000039148	3000
ENSMUSG00000039330	0
ENSMUSG00000086938	90
ENSMUSG00000051133	0
ENSMUSG00000024914	4060
ENSMUSG00000047423	991
ENSMUSG00000088909	0
ENSMUSG00000024912	523
ENSMUSG00000095098	309
ENSMUSG00000024911	1695
ENSMUSG00000024910	4
ENSMUSG00000024909	548
ENSMUSG00000024906	366
ENSMUSG00000056201	16868
ENSMUSG00000056185	177
ENSMUSG00000100937	3
ENSMUSG00000109695	83
ENSMUSG00000024922	7318
ENSMUSG00000049562	141
ENSMUSG00000024925	460
ENSMUSG00000024926	1654
ENSMUSG00000024927	3217
ENSMUSG00000056917	671
ENSMUSG00000054874	2943
ENSMUSG00000098568	0
ENSMUSG00000004054	3276
ENSMUSG00000024936	518
ENSMUSG00000024937	4167
ENSMUSG00000089766	1
ENSMUSG00000024939	0
ENSMUSG00000079478	490
ENSMUSG00000024940	3701
ENSMUSG00000024941	2535
ENSMUSG00000092341	10927
ENSMUSG00000092267	0
ENSMUSG00000098462	0
ENSMUSG00000102349	0
ENSMUSG00000098865	2
ENSMUSG00000092274	78884
ENSMUSG00000098543	0
ENSMUSG00000098974	0
ENSMUSG00000098986	0
ENSMUSG00000043488	27
ENSMUSG00000024816	1544
ENSMUSG00000024818	259
ENSMUSG00000044390	65
ENSMUSG00000024826	2182
ENSMUSG00000110156	33
ENSMUSG00000045664	222
ENSMUSG00000024833	661
ENSMUSG00000037451	0
ENSMUSG00000024942	7152
ENSMUSG00000097404	13
ENSMUSG00000094281	9
ENSMUSG00000024807	2523
ENSMUSG00000098928	0
ENSMUSG00000007338	1000
ENSMUSG00000038274	15770
ENSMUSG00000075227	615
ENSMUSG00000024799	611
ENSMUSG00000024797	1429
ENSMUSG00000100621	0
ENSMUSG00000047733	8
ENSMUSG00000024792	1182
ENSMUSG00000024791	303
ENSMUSG00000054999	14
ENSMUSG00000024790	493
ENSMUSG00000024787	975
ENSMUSG00000024944	643
ENSMUSG00000039699	20
ENSMUSG00000084742	1
ENSMUSG00000083458	29
ENSMUSG00000024786	1
ENSMUSG00000024784	10
ENSMUSG00000024777	1050
ENSMUSG00000024773	2316
ENSMUSG00000065582	0
ENSMUSG00000065523	2
ENSMUSG00000085196	13
ENSMUSG00000024772	3286
ENSMUSG00000024769	5660
ENSMUSG00000024947	1542
ENSMUSG00000024948	1384
ENSMUSG00000099230	0
ENSMUSG00000079467	15
ENSMUSG00000024949	6868
ENSMUSG00000032648	10681
ENSMUSG00000032946	236
ENSMUSG00000084876	0
ENSMUSG00000033768	80
ENSMUSG00000052188	51
ENSMUSG00000061742	0
ENSMUSG00000085694	0
ENSMUSG00000092802	0
ENSMUSG00000084221	165
ENSMUSG00000084825	0
ENSMUSG00000085285	0
ENSMUSG00000024952	3175
ENSMUSG00000104884	0
ENSMUSG00000047810	79
ENSMUSG00000024953	19143
ENSMUSG00000038812	1132
ENSMUSG00000024955	1662
ENSMUSG00000098413	0
ENSMUSG00000050623	98
ENSMUSG00000024957	43
ENSMUSG00000024958	926
ENSMUSG00000024959	1022
ENSMUSG00000024960	6313
ENSMUSG00000056612	4810
ENSMUSG00000056629	1353
ENSMUSG00000024962	676
ENSMUSG00000024963	948
ENSMUSG00000037349	647
ENSMUSG00000047656	280
ENSMUSG00000024965	468
ENSMUSG00000024966	4093
ENSMUSG00000036278	922
ENSMUSG00000047787	97
ENSMUSG00000024767	3486
ENSMUSG00000035885	3704
ENSMUSG00000024764	1045
ENSMUSG00000096774	0
ENSMUSG00000088680	0
ENSMUSG00000024968	238
ENSMUSG00000024969	5087
ENSMUSG00000091558	0
ENSMUSG00000024970	709
ENSMUSG00000099923	6
ENSMUSG00000095690	158
ENSMUSG00000053080	522
ENSMUSG00000098293	1
ENSMUSG00000024758	4457
ENSMUSG00000024759	2706
ENSMUSG00000060675	740
ENSMUSG00000024972	217
ENSMUSG00000024973	4
ENSMUSG00000024761	1
ENSMUSG00000024757	0
ENSMUSG00000083160	0
ENSMUSG00000081596	0
ENSMUSG00000053303	0
ENSMUSG00000067656	0
ENSMUSG00000076136	0
ENSMUSG00000063590	0
ENSMUSG00000075044	0
ENSMUSG00000052562	0
ENSMUSG00000110298	4
ENSMUSG00000086174	8
ENSMUSG00000063796	1
ENSMUSG00000024650	0
ENSMUSG00000032773	284
ENSMUSG00000087830	0
ENSMUSG00000010095	5212
ENSMUSG00000108414	1719
ENSMUSG00000064721	0
ENSMUSG00000065392	0
ENSMUSG00000065281	0
ENSMUSG00000065280	0
ENSMUSG00000065378	0
ENSMUSG00000065782	0
ENSMUSG00000065305	0
ENSMUSG00000065087	0
ENSMUSG00000042729	10
ENSMUSG00000110423	0
ENSMUSG00000090840	1
ENSMUSG00000010110	2971
ENSMUSG00000098844	0
ENSMUSG00000010097	6703
ENSMUSG00000003680	848
ENSMUSG00000071662	1179
ENSMUSG00000071661	91
ENSMUSG00000071660	929
ENSMUSG00000071659	9311
ENSMUSG00000071658	5
ENSMUSG00000071657	2937
ENSMUSG00000071656	890
ENSMUSG00000071655	4513
ENSMUSG00000071654	583
ENSMUSG00000096740	238
ENSMUSG00000070167	66
ENSMUSG00000093314	2
ENSMUSG00000071653	34
ENSMUSG00000071652	1391
ENSMUSG00000071650	4666
ENSMUSG00000071649	830
ENSMUSG00000071648	196
ENSMUSG00000071647	3306
ENSMUSG00000071646	5834
ENSMUSG00000071645	1347
ENSMUSG00000071644	28407
ENSMUSG00000069833	42171
ENSMUSG00000024653	87
ENSMUSG00000024654	375
ENSMUSG00000024658	13
ENSMUSG00000077055	0
ENSMUSG00000067608	529
ENSMUSG00000101398	0
ENSMUSG00000071640	6
ENSMUSG00000096818	0
ENSMUSG00000100141	0
ENSMUSG00000096872	0
ENSMUSG00000076370	0
ENSMUSG00000024660	1589
ENSMUSG00000080659	0
ENSMUSG00000024661	38467
ENSMUSG00000037418	37
ENSMUSG00000024663	417
ENSMUSG00000024664	784
ENSMUSG00000024665	644
ENSMUSG00000010663	1456
ENSMUSG00000098363	0
ENSMUSG00000064032	1
ENSMUSG00000024742	794
ENSMUSG00000036372	1132
ENSMUSG00000036098	11
ENSMUSG00000035735	124
ENSMUSG00000024743	101
ENSMUSG00000097862	0
ENSMUSG00000090291	40
ENSMUSG00000035179	20
ENSMUSG00000024668	841
ENSMUSG00000034820	2731
ENSMUSG00000024667	227
ENSMUSG00000024666	223
ENSMUSG00000034445	238
ENSMUSG00000034371	229
ENSMUSG00000024740	11978
ENSMUSG00000043789	8
ENSMUSG00000024738	20
ENSMUSG00000048832	2775
ENSMUSG00000024669	236
ENSMUSG00000067577	6
ENSMUSG00000024670	5
ENSMUSG00000024737	125
ENSMUSG00000024736	2229
ENSMUSG00000034659	5821
ENSMUSG00000024735	5741
ENSMUSG00000024734	3
ENSMUSG00000034117	0
ENSMUSG00000024732	1039
ENSMUSG00000024731	7
ENSMUSG00000067571	0
ENSMUSG00000094584	0
ENSMUSG00000101264	0
ENSMUSG00000075010	69
ENSMUSG00000024730	31
ENSMUSG00000101439	8
ENSMUSG00000024729	0
ENSMUSG00000099998	168
ENSMUSG00000024728	0
ENSMUSG00000057240	0
ENSMUSG00000097091	0
ENSMUSG00000101031	0
ENSMUSG00000024673	1
ENSMUSG00000054523	0
ENSMUSG00000099398	60
ENSMUSG00000024672	143
ENSMUSG00000100392	1
ENSMUSG00000101389	164
ENSMUSG00000101024	0
ENSMUSG00000024675	6
ENSMUSG00000100615	9
ENSMUSG00000056290	4
ENSMUSG00000103126	0
ENSMUSG00000079419	169
ENSMUSG00000099757	1
ENSMUSG00000058470	5
ENSMUSG00000100529	3
ENSMUSG00000024677	151
ENSMUSG00000024678	133
ENSMUSG00000067555	0
ENSMUSG00000104088	1
ENSMUSG00000024679	173
ENSMUSG00000088598	0
ENSMUSG00000024680	45
ENSMUSG00000024681	0
ENSMUSG00000055895	0
ENSMUSG00000041857	0
ENSMUSG00000088310	0
ENSMUSG00000089625	0
ENSMUSG00000055933	0
ENSMUSG00000100918	0
ENSMUSG00000024682	0
ENSMUSG00000024683	816
ENSMUSG00000041488	473
ENSMUSG00000048292	0
ENSMUSG00000060556	0
ENSMUSG00000108966	0
ENSMUSG00000067545	0
ENSMUSG00000051548	1
ENSMUSG00000060878	0
ENSMUSG00000046139	959
ENSMUSG00000104979	0
ENSMUSG00000077227	0
ENSMUSG00000024687	2887
ENSMUSG00000109030	0
ENSMUSG00000109047	0
ENSMUSG00000108947	0
ENSMUSG00000109223	0
ENSMUSG00000067529	0
ENSMUSG00000109417	0
ENSMUSG00000067528	0
ENSMUSG00000067526	0
ENSMUSG00000044994	0
ENSMUSG00000067525	0
ENSMUSG00000067524	0
ENSMUSG00000067522	0
ENSMUSG00000108889	0
ENSMUSG00000109410	0
ENSMUSG00000094133	0
ENSMUSG00000109022	0
ENSMUSG00000067519	0
ENSMUSG00000097646	0
ENSMUSG00000060049	0
ENSMUSG00000095640	0
ENSMUSG00000109433	0
ENSMUSG00000067513	0
ENSMUSG00000109229	0
ENSMUSG00000096436	0
ENSMUSG00000109328	0
ENSMUSG00000109007	0
ENSMUSG00000046650	0
ENSMUSG00000050815	0
ENSMUSG00000040065	0
ENSMUSG00000046805	464
ENSMUSG00000039982	285
ENSMUSG00000111118	0
ENSMUSG00000024691	539
ENSMUSG00000084836	0
ENSMUSG00000086213	0
ENSMUSG00000071633	0
ENSMUSG00000063683	3
ENSMUSG00000065892	0
ENSMUSG00000044441	2
ENSMUSG00000045030	0
ENSMUSG00000109309	0
ENSMUSG00000024694	0
ENSMUSG00000084981	0
ENSMUSG00000079415	6
ENSMUSG00000024695	3318
ENSMUSG00000024696	81
ENSMUSG00000091014	0
ENSMUSG00000046272	0
ENSMUSG00000045126	0
ENSMUSG00000057817	0
ENSMUSG00000060303	0
ENSMUSG00000112693	56
ENSMUSG00000048456	0
ENSMUSG00000049498	0
ENSMUSG00000062892	0
ENSMUSG00000046913	0
ENSMUSG00000074985	0
ENSMUSG00000109148	0
ENSMUSG00000094755	0
ENSMUSG00000094986	0
ENSMUSG00000109126	0
ENSMUSG00000067482	0
ENSMUSG00000061637	0
ENSMUSG00000062844	0
ENSMUSG00000057503	0
ENSMUSG00000109415	0
ENSMUSG00000045883	0
ENSMUSG00000094721	0
ENSMUSG00000096365	0
ENSMUSG00000109100	0
ENSMUSG00000064824	0
ENSMUSG00000062199	0
ENSMUSG00000096485	0
ENSMUSG00000049015	0
ENSMUSG00000109544	0
ENSMUSG00000108881	0
ENSMUSG00000063777	0
ENSMUSG00000109230	0
ENSMUSG00000096320	0
ENSMUSG00000095189	0
ENSMUSG00000109573	0
ENSMUSG00000096273	0
ENSMUSG00000096708	0
ENSMUSG00000109189	0
ENSMUSG00000071629	0
ENSMUSG00000109184	0
ENSMUSG00000108887	0
ENSMUSG00000095484	0
ENSMUSG00000108945	0
ENSMUSG00000109319	0
ENSMUSG00000108974	0
ENSMUSG00000096289	0
ENSMUSG00000109496	0
ENSMUSG00000109343	0
ENSMUSG00000094077	0
ENSMUSG00000096298	0
ENSMUSG00000094846	0
ENSMUSG00000109285	0
ENSMUSG00000045678	0
ENSMUSG00000077291	0
ENSMUSG00000061387	0
ENSMUSG00000051156	0
ENSMUSG00000109527	0
ENSMUSG00000109520	0
ENSMUSG00000050865	0
ENSMUSG00000047207	0
ENSMUSG00000048356	0
ENSMUSG00000044040	0
ENSMUSG00000109530	0
ENSMUSG00000045395	0
ENSMUSG00000054526	0
ENSMUSG00000057270	0
ENSMUSG00000056858	0
ENSMUSG00000058078	0
ENSMUSG00000059105	0
ENSMUSG00000062314	0
ENSMUSG00000098074	0
ENSMUSG00000024642	561
ENSMUSG00000103488	0
ENSMUSG00000084675	0
ENSMUSG00000063586	3
ENSMUSG00000094850	0
ENSMUSG00000024640	4633
ENSMUSG00000090147	0
ENSMUSG00000041491	298
ENSMUSG00000097557	1
ENSMUSG00000024639	1088
ENSMUSG00000057990	300
ENSMUSG00000075268	576
ENSMUSG00000078528	0
ENSMUSG00000098718	0
ENSMUSG00000024697	137
ENSMUSG00000046230	491
ENSMUSG00000046388	0
ENSMUSG00000056829	0
ENSMUSG00000039126	358
ENSMUSG00000098298	0
ENSMUSG00000099316	0
ENSMUSG00000038843	51
ENSMUSG00000024712	1285
ENSMUSG00000024713	348
ENSMUSG00000088370	0
ENSMUSG00000076305	0
ENSMUSG00000076303	0
ENSMUSG00000024725	2992
ENSMUSG00000080783	9
ENSMUSG00000037847	244
ENSMUSG00000024726	529
ENSMUSG00000047044	208
ENSMUSG00000064941	0
ENSMUSG00000024727	28
ENSMUSG00000088601	0
ENSMUSG00000036192	8
ENSMUSG00000088907	0
ENSMUSG00000064783	0
ENSMUSG00000024659	28016
ENSMUSG00000094732	4
ENSMUSG00000047168	0
ENSMUSG00000053279	320
ENSMUSG00000024747	27
ENSMUSG00000024749	0
ENSMUSG00000024750	1814
ENSMUSG00000058624	1183
ENSMUSG00000079382	0
ENSMUSG00000035171	601
ENSMUSG00000047368	601
ENSMUSG00000024754	624
ENSMUSG00000045104	39
ENSMUSG00000052387	8
ENSMUSG00000088558	0
ENSMUSG00000098739	0
ENSMUSG00000065507	0
ENSMUSG00000097930	3
ENSMUSG00000044387	0
ENSMUSG00000033863	1150
ENSMUSG00000080626	0
ENSMUSG00000024943	527
ENSMUSG00000096249	0
ENSMUSG00000033207	285
ENSMUSG00000033053	0
ENSMUSG00000044424	3093
ENSMUSG00000088027	0
ENSMUSG00000098010	0
ENSMUSG00000051255	166
ENSMUSG00000074925	33
ENSMUSG00000054178	5
ENSMUSG00000024897	163
ENSMUSG00000071604	1056
ENSMUSG00000096796	0
ENSMUSG00000024812	5083
ENSMUSG00000059363	173
ENSMUSG00000082107	0
ENSMUSG00000024867	77
ENSMUSG00000085003	0
ENSMUSG00000074922	444
ENSMUSG00000048572	69
ENSMUSG00000041731	556
ENSMUSG00000097950	0
ENSMUSG00000058927	813
ENSMUSG00000051490	0
ENSMUSG00000024878	575
ENSMUSG00000104890	0
ENSMUSG00000095097	0
ENSMUSG00000052085	1660
ENSMUSG00000065634	1
ENSMUSG00000032702	5104
ENSMUSG00000064843	0
ENSMUSG00000024837	0
ENSMUSG00000042372	0
ENSMUSG00000101089	6
ENSMUSG00000048138	96
ENSMUSG00000098105	1
ENSMUSG00000084589	0
ENSMUSG00000024921	2112
ENSMUSG00000093628	0
ENSMUSG00000093772	2
ENSMUSG00000074913	1
ENSMUSG00000024924	2193
ENSMUSG00000047298	0
ENSMUSG00000041360	1993
ENSMUSG00000088266	0
ENSMUSG00000040929	29
ENSMUSG00000092617	0
ENSMUSG00000092182	0
ENSMUSG00000101084	0
ENSMUSG00000052942	90
ENSMUSG00000089952	0
ENSMUSG00000097735	0
ENSMUSG00000067351	2
ENSMUSG00000090737	1644
ENSMUSG00000098069	0
ENSMUSG00000024935	63
ENSMUSG00000089993	12
ENSMUSG00000064202	23
ENSMUSG00000040105	1347
ENSMUSG00000024780	861
ENSMUSG00000063754	987
ENSMUSG00000024782	5958
ENSMUSG00000100075	11
ENSMUSG00000024785	739
ENSMUSG00000065556	0
ENSMUSG00000068466	359
ENSMUSG00000024789	1116
ENSMUSG00000050957	124
ENSMUSG00000039097	2
ENSMUSG00000016495	1176
ENSMUSG00000016496	115
ENSMUSG00000016498	0
ENSMUSG00000097855	21
ENSMUSG00000038658	1352
ENSMUSG00000046324	1108
ENSMUSG00000024806	7
ENSMUSG00000046138	690
ENSMUSG00000074909	326
ENSMUSG00000024810	539
ENSMUSG00000087937	0
ENSMUSG00000024815	0
ENSMUSG00000024817	718
ENSMUSG00000024827	81
ENSMUSG00000058607	2
ENSMUSG00000024863	0
ENSMUSG00000093236	0
ENSMUSG00000089016	0
ENSMUSG00000058816	2
ENSMUSG00000024868	0
ENSMUSG00000052920	23
ENSMUSG00000084432	0
ENSMUSG00000053536	651
ENSMUSG00000052595	0
ENSMUSG00000024887	336
ENSMUSG00000040451	1601
ENSMUSG00000097787	31
ENSMUSG00000062456	808
ENSMUSG00000024896	1554
ENSMUSG00000024899	337
ENSMUSG00000013662	2109
ENSMUSG00000013663	3171
ENSMUSG00000084512	0
ENSMUSG00000071573	52
ENSMUSG00000106278	0
ENSMUSG00000087112	0
ENSMUSG00000086875	0
ENSMUSG00000079344	0
ENSMUSG00000024766	209
ENSMUSG00000098770	0
ENSMUSG00000086812	0
ENSMUSG00000085924	0
ENSMUSG00000087303	5
ENSMUSG00000079342	0
ENSMUSG00000037603	4
ENSMUSG00000085934	0
ENSMUSG00000065380	0
ENSMUSG00000024768	0
ENSMUSG00000024771	144
ENSMUSG00000024770	84
ENSMUSG00000080678	0
ENSMUSG00000056078	5292
ENSMUSG00000024774	1090
ENSMUSG00000024776	243
ENSMUSG00000035783	16440
ENSMUSG00000024778	283
ENSMUSG00000098670	0
ENSMUSG00000076300	0
ENSMUSG00000050370	35
ENSMUSG00000097558	61
ENSMUSG00000024781	655
ENSMUSG00000045932	183
ENSMUSG00000074896	193
ENSMUSG00000079339	5
ENSMUSG00000062488	117
ENSMUSG00000067297	6
ENSMUSG00000034459	103
ENSMUSG00000009378	22
ENSMUSG00000098742	0
ENSMUSG00000088212	0
ENSMUSG00000033610	344
ENSMUSG00000065594	0
ENSMUSG00000024795	225
ENSMUSG00000089151	0
ENSMUSG00000101966	0
ENSMUSG00000089087	0
ENSMUSG00000093373	0
ENSMUSG00000092715	0
ENSMUSG00000077205	0
ENSMUSG00000094707	4
ENSMUSG00000024798	15
ENSMUSG00000024800	284
ENSMUSG00000024803	39
ENSMUSG00000024805	291
ENSMUSG00000087783	0
ENSMUSG00000041180	43
ENSMUSG00000087579	32
ENSMUSG00000067279	1138
ENSMUSG00000024811	2848
ENSMUSG00000047632	270
ENSMUSG00000040565	982
ENSMUSG00000039652	298
ENSMUSG00000080544	0
ENSMUSG00000097591	3
ENSMUSG00000092994	0
ENSMUSG00000023307	1832
ENSMUSG00000089143	0
ENSMUSG00000056999	51873
ENSMUSG00000080885	3891
ENSMUSG00000012443	851
ENSMUSG00000102353	1
ENSMUSG00000024986	79
ENSMUSG00000089397	0
ENSMUSG00000053799	543
ENSMUSG00000062432	0
ENSMUSG00000024987	14
ENSMUSG00000048612	7596
ENSMUSG00000069554	3
ENSMUSG00000024989	304
ENSMUSG00000064646	0
ENSMUSG00000054200	17
ENSMUSG00000024990	198
ENSMUSG00000024992	0
ENSMUSG00000054237	502
ENSMUSG00000067242	27
ENSMUSG00000105709	0
ENSMUSG00000044026	1239
ENSMUSG00000088940	0
ENSMUSG00000024998	242
ENSMUSG00000101079	0
ENSMUSG00000024999	703
ENSMUSG00000048720	196
ENSMUSG00000089545	0
ENSMUSG00000025001	335
ENSMUSG00000025002	1
ENSMUSG00000093303	0
ENSMUSG00000067231	0
ENSMUSG00000067229	0
ENSMUSG00000093610	0
ENSMUSG00000003053	0
ENSMUSG00000032808	0
ENSMUSG00000025003	0
ENSMUSG00000062624	0
ENSMUSG00000074882	0
ENSMUSG00000025004	0
ENSMUSG00000092008	0
ENSMUSG00000042248	0
ENSMUSG00000067225	0
ENSMUSG00000054827	0
ENSMUSG00000060613	0
ENSMUSG00000098091	5
ENSMUSG00000055044	5954
ENSMUSG00000025006	267
ENSMUSG00000025007	2114
ENSMUSG00000096592	316
ENSMUSG00000097792	4
ENSMUSG00000025008	433
ENSMUSG00000048120	1007
ENSMUSG00000090041	0
ENSMUSG00000094388	311
ENSMUSG00000108929	0
ENSMUSG00000025010	295
ENSMUSG00000097740	1
ENSMUSG00000099118	0
ENSMUSG00000049164	117
ENSMUSG00000061132	1863
ENSMUSG00000025014	0
ENSMUSG00000050121	0
ENSMUSG00000025013	3
ENSMUSG00000025016	4542
ENSMUSG00000025017	102
ENSMUSG00000044065	0
ENSMUSG00000025019	34
ENSMUSG00000090673	83
ENSMUSG00000098286	0
ENSMUSG00000074873	429
ENSMUSG00000025020	233
ENSMUSG00000088220	0
ENSMUSG00000025154	551
ENSMUSG00000067199	208
ENSMUSG00000047604	218
ENSMUSG00000035049	1511
ENSMUSG00000011752	15580
